"RTS ID","Slate ID","Player:","Position","Team","Salary","projected points","Pts/$","Proj Own","Optimal Rate","Optimal Leverage","Boom Rate","Bust Rate","Projection Floor","Projection 50%","Projection 75%","Projection Ceil","Opp","Min Exposure","Max Exposure"
"208735","44137180","Kaytron Allen","RB","WAS","4500","1.06","0.24","0.1%","0.0%","-0.1%","0.1%","98.4%","0.00","0.10","1.10","2.90","DAL","0","100"
"106607","44137182","Emari Demercado","RB","DAL","4500","2.32","0.52","0.1%","0.8%","0.7%","0.5%","94.7%","0.00","1.30","2.90","6.60","WAS","0","100"
"162174","44137184","Woody Marks","RB","HOU","4500","7.18","1.60","1.2%","1.5%","0.3%","9.8%","70.5%","1.00","5.30","10.00","15.80","CIN","0","100"
"110998","44137186","Sione Vaki","RB","DET","4500","6.07","1.35","0.4%","0.4%","0.0%","6.3%","76.8%","0.60","4.60","8.40","13.50","BUF","0","100"
"106426","44137188","Sean Tucker","RB","TB","4400","0.60","0.14","0.2%","0.0%","-0.2%","0.0%","99.1%","0.00","0.00","0.40","1.50","CLE","0","100"
"162170","44137190","Dylan Sampson","RB","CLE","4400","0.00","0.00","0.3%","0.0%","-0.3%","0.0%","0.0%","0.00","0.00","0.00","0.00","TB","0","100"
"101372","44137192","Samaje Perine","RB","CIN","4400","5.29","1.20","0.2%","0.6%","0.4%","4.5%","80.0%","0.50","3.80","7.50","12.20","HOU","0","100"
"111047","44137194","Ray Davis","RB","BUF","4400","2.23","0.51","0.1%","0.3%","0.2%","0.8%","93.6%","0.00","1.00","2.80","6.40","DET","0","100"
"111282","44137196","Tyrone Tracy Jr.","RB","NYG","4400","1.74","0.40","0.1%","0.0%","-0.1%","0.3%","96.9%","0.00","0.70","2.20","5.30","LAR","0","100"
"111269","44137198","Kimani Vidal","RB","LAC","4300","0.33","0.08","0.8%","0.0%","-0.8%","0.0%","99.5%","0.00","0.00","0.00","1.10","LV","0","100"
"208697","44137200","Mike Washington Jr.","RB","LV","4300","3.60","0.84","0.1%","0.6%","0.5%","1.3%","89.2%","0.20","2.40","4.90","8.80","LAC","0","100"
"208787","44137202","Nicholas Singleton","RB","TEN","4300","0.00","0.00","0.1%","0.0%","-0.1%","0.0%","100.0%","0.00","0.00","0.00","0.00","PHI","0","100"
"162079","44137204","Kaleb Johnson","RB","GB","4300","0.64","0.15","0.1%","0.0%","-0.1%","0.1%","99.3%","0.00","0.00","0.60","2.00","NYJ","0","100"
"208762","44137206","Seth McGowan","RB","IND","4300","1.51","0.35","0.1%","0.0%","-0.1%","0.2%","97.6%","0.00","0.60","2.00","4.10","KC","0","100"
"110991","44137208","Jaylen Wright","RB","MIA","4200","0.25","0.06","0.1%","0.0%","-0.1%","0.0%","99.9%","0.00","0.00","0.00","0.80","SF","0","100"
"208675","44137210","Jonah Coleman","RB","DEN","4200","5.26","1.25","0.0%","0.6%","0.6%","5.5%","77.5%","0.50","3.50","7.80","12.20","JAX","0","100"
"102881","44137212","Justice Hill","RB","BAL","4200","6.96","1.66","0.3%","1.3%","1.0%","10.2%","69.4%","0.90","5.10","9.80","15.40","NO","0","100"
"111421","44137214","Will Shipley","RB","PHI","4200","1.20","0.29","0.0%","0.0%","-0.0%","0.1%","98.9%","0.00","0.00","1.80","3.30","TEN","0","100"
"111002","44137216","Braelon Allen","RB","NYJ","4200","6.71","1.60","0.1%","0.9%","0.8%","8.4%","69.2%","1.10","5.00","9.60","14.60","GB","0","100"
"162449","44137218","Corey Kiner","RB","NE","4200","0.43","0.10","0.0%","0.0%","-0.0%","0.1%","99.2%","0.00","0.00","0.00","1.50","PIT","0","100"
"100407","44137220","Ty Johnson","RB","BUF","4200","0.00","0.00","0.3%","0.0%","-0.3%","0.0%","100.0%","0.00","0.00","0.00","0.00","DET","0","100"
"101639","44137222","Devin Singletary","RB","NYG","4100","6.74","1.64","0.0%","0.7%","0.7%","8.4%","69.4%","1.10","5.30","9.30","14.30","LAR","0","100"
"100839","44137224","Ameer Abdullah","RB","JAX","4100","2.56","0.62","0.1%","0.6%","0.5%","1.2%","92.8%","0.00","1.40","3.40","6.90","DEN","0","100"
"162228","44137226","DJ Giddens","RB","IND","4000","0.00","0.00","0.0%","0.0%","-0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","KC","0","100"
"101278","44137228","Najee Harris","RB","NYG","4000","0.00","0.00","0.0%","0.0%","-0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","LAR","0","100"
"208739","44137230","Demond Claiborne","RB","MIN","4000","1.53","0.38","0.0%","0.0%","-0.0%","0.6%","95.5%","0.00","0.30","1.80","4.70","CHI","0","100"
"100738","44137232","DeeJay Dallas","RB","MIN","4000","5.63","1.41","0.0%","0.4%","0.4%","6.4%","74.2%","0.60","3.90","8.10","12.80","CHI","0","100"
"208789","44137234","Max Bredeson","RB","MIN","4000","0.00","0.00","0.0%","0.0%","-0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","CHI","0","100"
"106336","44137236","Roschon Johnson","RB","CHI","4000","0.00","0.00","0.0%","0.0%","-0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","MIN","0","100"
"104786","44137238","Brittain Brown","RB","CHI","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","MIN","0","100"
"106593","44137240","Zavier Scott","RB","CHI","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","MIN","0","100"
"101829","44137242","Salvon Ahmed","RB","CHI","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","MIN","0","100"
"162172","44137244","Jordan James","RB","SF","4000","0.00","0.00","0.0%","0.0%","-0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","MIA","0","100"
"111253","44137246","Isaac Guerendo","RB","SF","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","MIA","0","100"
"105001","44137248","Sincere McCormick","RB","SF","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","MIA","0","100"
"100059","44137250","Kyle Juszczyk","RB","SF","4000","1.42","0.35","0.0%","0.0%","-0.0%","0.9%","93.3%","0.00","0.00","1.40","3.90","MIA","0","100"
"162233","44137252","Ollie Gordon II","RB","MIA","4000","1.00","0.25","0.0%","0.0%","-0.0%","0.0%","98.8%","0.00","0.20","1.40","2.80","SF","0","100"
"211610","44137254","DJ Herman","RB","MIA","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","SF","0","100"
"106449","44137256","Carlos Washington Jr.","RB","MIA","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","SF","0","100"
"111057","44137258","Jarquez Hunter","RB","MIA","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","SF","0","100"
"106450","44137260","Emanuel Wilson","RB","SEA","4000","2.48","0.62","4.1%","1.0%","-3.1%","2.1%","89.3%","0.00","0.70","2.70","8.20","ARI","0","100"
"106186","44137262","Zach Charbonnet","RB","SEA","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","ARI","0","100"
"162264","44137264","Robbie Ouzts","RB","SEA","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","ARI","0","100"
"163101","44137266","Jacardia Wright","RB","SEA","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","ARI","0","100"
"106713","44137268","Brady Russell","RB","SEA","4000","0.71","0.18","0.0%","0.0%","0.0%","0.0%","98.9%","0.00","0.00","1.20","2.10","ARI","0","100"
"104779","44137270","Velus Jones Jr.","RB","SEA","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","ARI","0","100"
"104729","44137272","Bam Knight","RB","ARI","4000","0.00","0.00","0.3%","0.0%","-0.3%","0.0%","100.0%","0.00","0.00","0.00","0.00","SEA","0","100"
"101242","44137274","James Conner","RB","ARI","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","SEA","0","100"
"112589","44137276","Trey Benson","RB","ARI","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","SEA","0","100"
"106266","44137278","Evan Hull","RB","ARI","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","SEA","0","100"
"101967","44137280","Alec Ingold","RB","LAC","4000","0.57","0.14","0.0%","0.0%","-0.0%","0.0%","99.5%","0.00","0.00","0.70","2.00","LV","0","100"
"162652","44137282","Amar Johnson","RB","LAC","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","LV","0","100"
"106373","44137284","Scott Matlock","RB","LAC","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","LV","0","100"
"208898","44137286","Gregory Desrosiers","RB","LAC","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","LV","0","100"
"111244","44137288","Dylan Laube","RB","LV","4000","1.12","0.28","0.0%","0.0%","0.0%","0.0%","98.9%","0.00","0.00","1.70","3.20","LAC","0","100"
"111240","44137290","Chris Collier","RB","LV","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","LAC","0","100"
"104791","44137292","Connor Heyward","RB","LV","4000","1.88","0.47","0.0%","0.0%","-0.0%","1.0%","94.1%","0.00","0.50","2.30","5.70","LAC","0","100"
"111095","44137294","Roman Hemby","RB","LV","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","LAC","0","100"
"100877","44137296","Dare Ogunbowale","RB","LV","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","LAC","0","100"
"162238","44137298","LeQuint Allen Jr.","RB","JAX","4000","0.48","0.12","0.0%","0.0%","0.0%","0.0%","99.8%","0.00","0.00","0.00","1.80","DEN","0","100"
"208953","44137300","J'Mari Taylor","RB","JAX","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","DEN","0","100"
"104720","44137302","Tyler Badie","RB","DEN","4000","3.17","0.79","0.0%","0.4%","0.4%","3.4%","87.2%","0.00","1.50","4.10","9.40","JAX","0","100"
"102795","44137304","Adam Prentice","RB","DEN","4000","0.70","0.17","0.0%","0.0%","0.0%","0.1%","98.5%","0.00","0.00","1.00","2.10","JAX","0","100"
"111239","44137306","Cody Schrader","RB","DEN","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","JAX","0","100"
"111235","44137308","Rasheen Ali","RB","BAL","4000","0.00","0.00","0.0%","0.0%","-0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","NO","0","100"
"208736","44137310","Adam Randall","RB","BAL","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","NO","0","100"
"101594","44137312","Jonathan Ward","RB","BAL","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","NO","0","100"
"208955","44137314","CJ Donaldson","RB","NO","4000","0.00","0.00","0.0%","0.0%","-0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","BAL","0","100"
"111039","44137316","Audric Estimé","RB","NO","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","BAL","0","100"
"104986","44137318","Ty Chandler","RB","NO","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","BAL","0","100"
"104713","44137320","Zamir White","RB","NO","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","BAL","0","100"
"111007","44137322","Carson Steele","RB","PHI","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","TEN","0","100"
"162244","44137324","Jaydon Blue","RB","PHI","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","TEN","0","100"
"104715","44137326","Dameon Pierce","RB","PHI","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","TEN","0","100"
"105261","44137328","Julius Chestnut","RB","TEN","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","PHI","0","100"
"162229","44137330","Kalel Mullings","RB","TEN","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","PHI","0","100"
"101040","44137332","Michael Carter","RB","TEN","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","PHI","0","100"
"100298","44137334","AJ Dillon","RB","CAR","4000","0.10","0.03","0.0%","0.0%","-0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","ATL","0","100"
"162175","44137336","Trevor Etienne","RB","CAR","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","ATL","0","100"
"163648","44137338","Anthony Tyus III","RB","CAR","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","ATL","0","100"
"163642","44137340","Ahmani Marshall","RB","CAR","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","ATL","0","100"
"100934","44137342","Trey Sermon","RB","ATL","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","CAR","0","100"
"210949","44137344","Cash Jones","RB","ATL","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","CAR","0","100"
"105069","44137346","Tyler Goodson","RB","ATL","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","CAR","0","100"
"111254","44137348","Isaiah Davis","RB","NYJ","4000","0.11","0.03","0.0%","0.0%","-0.0%","0.0%","99.9%","0.00","0.00","0.00","0.00","GB","0","100"
"100163","44137350","Kene Nwangwu","RB","NYJ","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","GB","0","100"
"211115","44137352","Chip Trayanum","RB","NYJ","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","GB","0","100"
"102624","44137354","Andrew Beck","RB","NYJ","4000","0.11","0.03","0.0%","0.0%","0.0%","0.0%","99.8%","0.00","0.00","0.00","0.00","GB","0","100"
"218997","44137356","Al-Jay Henderson","RB","NYJ","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","GB","0","100"
"211184","44137358","Damon Bankston","RB","GB","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","NYJ","0","100"
"104722","44137360","Pierre Strong Jr.","RB","GB","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","NYJ","0","100"
"162227","44137362","Brashard Smith","RB","KC","4000","0.00","0.00","0.0%","0.0%","-0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","IND","0","100"
"106642","44137364","Ben VanSumeren","RB","KC","4000","0.00","0.00","0.0%","0.0%","-0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","IND","0","100"
"162601","44137366","Nathan Carter","RB","KC","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","IND","0","100"
"209642","44137368","Jaydn Ott","RB","KC","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","IND","0","100"
"212501","44137370","Anderson Castle","RB","IND","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","KC","0","100"
"211079","44137372","Davon Booth","RB","IND","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","KC","0","100"
"208767","44137374","Eli Heidenreich","RB","PIT","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","NE","0","100"
"100527","44137376","Travis Homer","RB","PIT","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","NE","0","100"
"208794","44137378","Riley Nowakowski","RB","PIT","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","NE","0","100"
"106272","44137380","Lew Nichols","RB","PIT","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","NE","0","100"
"209201","44137382","Myles Montgomery","RB","NE","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","PIT","0","100"
"104724","44137384","Hassan Haskins","RB","NE","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","PIT","0","100"
"162927","44137386","Lan Larison","RB","NE","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","PIT","0","100"
"101811","44137388","Reggie Gilliam","RB","NE","4000","0.40","0.10","0.0%","0.0%","0.0%","0.0%","98.8%","0.00","0.00","0.00","1.50","PIT","0","100"
"162567","44137390","Josh Williams","RB","TB","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","CLE","0","100"
"162372","44137392","Raheim Sanders","RB","CLE","4000","4.96","1.24","0.0%","0.1%","0.1%","4.6%","79.5%","0.10","3.60","7.00","11.40","TB","0","100"
"106866","44137394","Jaleel McLaughlin","RB","CLE","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","TB","0","100"
"102265","44137396","Michael Burton","RB","CLE","4000","0.36","0.09","0.0%","0.0%","0.0%","0.0%","99.8%","0.00","0.00","0.00","1.50","TB","0","100"
"102147","44137398","Jeremy McNichols","RB","WAS","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","DAL","0","100"
"104006","44137400","Craig Reynolds","RB","WAS","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","DAL","0","100"
"210938","44137402","Robert Henry Jr.","RB","WAS","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","DAL","0","100"
"106254","44137404","Israel Abanikanda","RB","DAL","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","WAS","0","100"
"105498","44137406","Malik Davis","RB","DAL","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","WAS","0","100"
"106444","44137408","Hunter Luepke","RB","DAL","4000","1.82","0.46","0.0%","0.0%","-0.0%","1.0%","94.0%","0.00","0.50","2.20","5.40","WAS","0","100"
"162231","44137410","Tahj Brooks","RB","CIN","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","HOU","0","100"
"112587","44137412","Kendall Milton","RB","CIN","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","HOU","0","100"
"211049","44137414","Kentrel Bullock","RB","CIN","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","HOU","0","100"
"117376","44137416","British Brooks","RB","HOU","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","CIN","0","100"
"111058","44137418","Jawhar Jordan","RB","HOU","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","CIN","0","100"
"209153","44137420","Noah Whittington","RB","HOU","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","CIN","0","100"
"102865","44137422","Patrick Ricard","RB","NYG","4000","0.65","0.16","0.0%","0.0%","-0.0%","0.0%","99.6%","0.00","0.00","1.20","2.10","LAR","0","100"
"218998","44137424","Grant Finley","RB","NYG","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","LAR","0","100"
"104992","44137426","Ronnie Rivers","RB","LAR","4000","0.00","0.00","0.0%","0.0%","-0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","NYG","0","100"
"209156","44137428","Dean Connors","RB","LAR","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","NYG","0","100"
"162666","44137430","Jordan Waters","RB","LAR","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","NYG","0","100"
"106452","44137432","Jacob Saylors","RB","DET","4000","0.70","0.17","0.0%","0.0%","0.0%","0.1%","97.8%","0.00","0.00","0.40","1.90","BUF","0","100"
"105090","44137434","Isiah Pacheco","RB","DET","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","BUF","0","100"
"117257","44137436","Jabari Small","RB","DET","4000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","BUF","0","100"
"111419","44137438","Frank Gore Jr.","RB","BUF","4000","1.31","0.33","0.0%","0.0%","0.0%","0.4%","96.1%","0.00","0.20","1.50","3.70","DET","0","100"
"106148","44137440","Jaxon Smith-Njigba","WR","SEA","8100","18.46","2.28","9.9%","10.2%","0.3%","30.5%","50.3%","5.80","16.00","25.60","33.90","ARI","0","100"
"106249","44137442","Puka Nacua","WR","LAR","7900","17.83","2.26","14.6%","18.2%","3.6%","29.7%","50.9%","4.70","15.50","25.00","34.40","NYG","0","100"
"100389","44137444","Justin Jefferson","WR","MIN","7800","19.59","2.51","7.8%","9.5%","1.8%","36.0%","44.9%","6.00","17.20","27.20","36.10","CHI","0","100"
"102490","44137446","Amon-Ra St. Brown","WR","DET","7700","18.41","2.39","17.1%","27.3%","10.2%","31.8%","48.0%","5.10","16.00","25.60","35.10","BUF","0","100"
"100349","44137448","Ja'Marr Chase","WR","CIN","7600","19.29","2.54","12.7%","16.8%","4.1%","36.4%","43.8%","5.70","17.00","27.10","35.60","HOU","0","100"
"100589","44137450","CeeDee Lamb","WR","DAL","7300","17.26","2.36","8.3%","11.4%","3.1%","30.1%","50.1%","3.90","14.50","24.00","34.80","WAS","0","100"
"104695","44137452","Chris Olave","WR","NO","7200","14.94","2.08","5.8%","6.4%","0.6%","22.5%","56.0%","3.90","13.00","20.30","28.80","BAL","0","100"
"101666","44137454","Nico Collins","WR","HOU","7000","0.00","0.00","8.3%","0.0%","-8.3%","0.0%","0.0%","0.00","0.00","0.00","0.00","CIN","0","100"
"101015","44137456","DeVonta Smith","WR","PHI","6800","14.59","2.15","5.6%","7.0%","1.4%","24.3%","55.2%","3.60","12.30","20.20","29.20","TEN","0","100"
"106146","44137458","Zay Flowers","WR","BAL","6700","0.00","0.00","5.9%","0.0%","-5.9%","0.0%","0.0%","0.00","0.00","0.00","0.00","NO","0","100"
"100967","44137460","Mike Evans","WR","SF","6600","12.28","1.86","5.9%","4.8%","-1.1%","18.2%","63.6%","2.20","9.80","16.90","26.30","MIA","0","100"
"111021","44137462","Malik Nabers","WR","NYG","6500","16.32","2.51","6.0%","9.0%","3.0%","31.5%","45.9%","4.70","13.90","22.70","31.10","LAR","0","100"
"101960","44137464","Jaylen Waddle","WR","DEN","6500","11.54","1.78","3.6%","3.5%","-0.1%","16.2%","65.8%","2.10","9.20","15.70","24.90","JAX","0","100"
"106215","44137466","Rashee Rice","WR","KC","6400","16.30","2.55","4.9%","6.0%","1.1%","31.8%","46.8%","3.90","13.50","22.80","32.50","IND","0","100"
"161968","44137468","Emeka Egbuka","WR","TB","6400","12.45","1.95","6.1%","5.1%","-1.0%","20.0%","60.8%","2.10","10.10","17.50","26.80","CLE","0","100"
"104699","44137470","George Pickens","WR","DAL","6300","14.43","2.29","6.2%","8.3%","2.1%","26.6%","52.4%","3.10","12.00","20.10","29.40","WAS","0","100"
"111416","44137472","Ladd McConkey","WR","LAC","6200","11.16","1.80","5.4%","3.9%","-1.5%","15.7%","64.2%","1.90","9.10","15.70","23.40","LV","0","100"
"104710","44137474","Christian Watson","WR","GB","6200","12.05","1.94","5.6%","4.9%","-0.7%","18.8%","60.9%","2.20","9.90","16.60","25.10","NYJ","0","100"
"161966","44137476","Tetairoa McMillan","WR","CAR","6100","12.42","2.04","5.5%","4.5%","-1.0%","20.3%","57.2%","2.50","10.50","16.90","25.70","ATL","0","100"
"100212","44137478","Tee Higgins","WR","CIN","6100","11.84","1.94","5.5%","6.8%","1.3%","18.6%","60.7%","2.30","9.60","16.30","24.40","HOU","0","100"
"104692","44137480","Drake London","WR","ATL","6000","15.56","2.59","10.5%","6.3%","-4.2%","31.3%","44.4%","4.00","13.30","21.40","30.70","CAR","0","100"
"104691","44137482","Garrett Wilson","WR","NYJ","6000","18.27","3.04","7.4%","5.8%","-1.6%","40.4%","34.5%","5.60","15.90","25.10","34.20","GB","0","100"
"106228","44137484","Parker Washington","WR","JAX","5900","12.58","2.13","2.8%","3.0%","0.2%","21.8%","56.6%","2.70","10.40","17.20","26.30","DEN","0","100"
"102170","44137486","Davante Adams","WR","LAR","5900","13.98","2.37","2.7%","6.5%","3.8%","26.8%","50.7%","2.60","11.60","19.50","29.60","NYG","0","100"
"102592","44137488","Courtland Sutton","WR","DEN","5800","10.26","1.77","5.2%","4.1%","-1.1%","14.7%","65.3%","1.70","8.10","14.20","21.90","JAX","0","100"
"101561","44137490","DJ Moore","WR","BUF","5800","13.75","2.37","12.2%","11.9%","-0.3%","25.9%","49.9%","2.60","11.60","18.90","28.20","DET","0","100"
"162081","44137492","Luther Burden III","WR","CHI","5700","11.81","2.07","3.1%","3.5%","0.4%","20.8%","57.9%","2.00","9.50","16.50","25.40","MIN","0","100"
"104696","44137494","Jameson Williams","WR","DET","5700","12.17","2.14","9.6%","8.5%","-1.1%","21.6%","56.2%","2.20","9.90","16.80","25.50","BUF","0","100"
"104727","44137496","Alec Pierce","WR","IND","5600","10.13","1.81","1.8%","2.1%","0.3%","15.1%","63.9%","1.60","8.40","13.90","21.20","KC","0","100"
"101728","44137498","Chris Godwin Jr.","WR","TB","5600","12.18","2.17","5.4%","2.7%","-2.7%","21.6%","54.9%","2.30","10.20","16.80","25.40","CLE","0","100"
"111044","44137500","Rome Odunze","WR","CHI","5500","9.70","1.76","5.5%","3.6%","-1.9%","14.3%","64.6%","1.40","7.70","13.60","20.60","MIN","0","100"
"106250","44137502","Michael Wilson","WR","ARI","5400","10.60","1.96","4.6%","2.8%","-1.8%","15.1%","59.9%","2.30","9.00","14.30","21.20","SEA","0","100"
"106229","44137504","Josh Downs","WR","IND","5400","11.85","2.19","1.7%","2.2%","0.5%","20.4%","53.7%","2.60","10.00","15.90","23.90","KC","0","100"
"100543","44137506","Deebo Samuel Sr.","WR","SF","5300","10.82","2.04","5.3%","2.5%","-2.8%","19.3%","59.3%","1.70","8.60","15.10","24.00","MIA","0","100"
